delta_deg,bearing_deg,skew_x,skew_y,vhat_mag,sin_delta,width
20.808030028776034,135.14376899398317,0.2518206116355989,0.25056016951015264,0.35523797515114225,0.35523797515114225,18.90563071536306
23.66343716142556,25.188793367027955,0.3631980096257501,-0.17082084862412816,0.40136337217137014,0.40136337217137025,17.74902983030932
37.81546579844283,341.56594630306637,-0.5816601582598031,-0.1938762069030856,0.6131203171563859,0.6131203171563858,18.565060056189953
19.36285637824488,185.9749438696085,0.3297484423927625,-0.0345122607169438,0.3315495911628415,0.3315495911628411,16.930828518648912
23.668864846724595,25.19901450181498,0.3632460378341825,-0.17092257868741556,0.40145013626525045,0.4014501362652497,17.749393457331195
37.81254005682025,161.55061750371055,0.5815697512096956,0.1940197980261511,0.6130799764698042,0.613079976469804,18.564653661763526
19.36129955684811,5.960861186815881,-0.3297314378877056,0.03442836693159612,0.3315239562702377,0.3315239562702376,16.931224738685803
23.66603761458207,205.18578924256715,-0.36324427503220147,0.17082015157898622,0.40140494208359895,0.40140494208359906,17.749516602215497
37.813867067025605,161.56289781496895,0.5816286805968037,0.19390093132603525,0.6130982737391149,0.613098273739115,18.565121694200073
19.364069808746866,5.973005039134997,-0.32976950104199654,0.03450299930806877,0.33156957155134115,0.3315695715513411,16.93127140402974
23.666174477736053,205.1971777700147,-0.36321229396389787,0.17089328088862044,0.40140712990602684,0.401407129906027,17.74908600883995
37.81034241261458,161.54409543376337,0.5815189177435158,0.19407640492636757,0.6130496738786616,0.6130496738786616,18.564619665336075
19.362046107123426,5.955745915604026,-0.3297467367803618,0.03440020448245451,0.3315362491278019,0.33153624912780255,16.931714926690244
37.817056180014816,341.580685138454,-0.5817308163767048,-0.19373350212789975,0.6131422449717914,0.6131422449717912,18.5656218281085
19.366182127857137,185.98952003790524,0.3297941143117451,-0.03460186274550259,0.33160435271589395,0.33160435271589356,16.93088509951881
37.81353199636308,341.5618821247895,-0.581621109864577,-0.19390903220078315,0.613093653701575,0.613093653701575,18.565119282354964
19.36415504252901,185.97225963681532,0.3297713266680652,-0.034499037311758296,0.3315709750081479,0.331570975008148,16.9313281540532
23.66575177158828,25.196879087848803,0.3632073793555892,-0.17088785450630029,0.4014003727403867,0.40140037274038654,17.749037886574996
37.817656499380654,161.58415751528872,0.5817501604081113,0.19370160915432677,0.6131505219143492,0.6131505219143494,18.565717965735892
19.366651684912675,5.992695408224186,-0.32979990468345194,0.03462076453269047,0.33161208431847294,0.33161208431847244,16.930837807284327
20.813790559733636,315.1761330001186,-0.2520289161973813,-0.25048398015312134,0.35533195594116773,0.35533195594116773,18.906740712129267
23.669475496622137,205.21526248391055,-0.36320607502614416,0.17103039617782467,0.4014598975646767,0.4014598975646769,17.74883828360527
37.81485899092472,341.57416779408777,-0.5816800342809524,-0.19379009669303593,0.6131119505093553,0.6131119505093553,18.56558752328309
19.36692654057407,185.98440886166168,0.32980939022241723,-0.03457372058277608,0.3316166100089357,0.3316166100089353,16.93137501543369
23.66588789707116,25.20827322247413,0.36317535741382573,-0.1709610070479598,0.40140254877555603,0.4014025487755559,17.748607072947863
37.8119367573035,161.55883573469535,0.5815896830275414,0.19393374711236555,0.6130716578615578,0.6130716578615579,18.56518143322956
23.663064785734427,205.19504136303192,-0.3631736846357508,0.1708585758078991,0.40135741943934633,0.40135741943934633,17.74873032670301
16.125938099579244,260.65593350750225,-0.04509613737763685,0.27406416146502005,0.27774957462777017,0.27774957462776984,19.211800156689826
37.81116007430153,341.5459804262214,-0.5815362471090868,-0.19406009330706364,0.6130609484513486,0.6130609484513487,18.564607089566287
20.808985361455157,135.13875627100902,0.2518097372692448,0.25059319427149884,0.3552535612753224,0.35525356127532215,18.90541374134502
23.66423228269829,25.182846600731867,0.36322723975089055,-0.17078855972531493,0.4013760827828414,0.40137608278284154,17.749377403113105
16.127507384246854,80.67093107242232,0.04502876818324408,-0.2741019024032534,0.27777588603977665,0.2777758860397771,19.212537773553876
37.814646526289984,161.56406165409214,0.5816428148996767,0.19389251545966657,0.6131090210359791,0.6131090210359791,18.56507234880679
19.363362935055715,5.973572054188107,-0.3297575833869545,0.034505051498242234,0.3315579321628433,0.3315579321628431,16.931050511680702
20.812096411243363,315.1566536668032,-0.25192414529902696,-0.2505501599649069,0.3553043169496899,0.3553043169496901,18.906030114539274
23.667529436842244,205.19754257003237,-0.36323080443716965,0.1709048147487895,0.40142878944638666,0.40142878944638644,17.749263119714854
16.127669866484332,260.671395733909,-0.04502688160742219,0.2741049730766294,0.27777861028637274,0.2777786102863725,19.212546168524497
37.81468551625682,341.56478197453197,-0.5816460119182767,-0.1938846247278163,0.6131095586322907,0.6131095586322908,18.565109302951573
20.812118001647036,135.1577509113571,0.25192903787175613,0.25054573998024876,0.35530466918581183,0.3553046691858119,18.906070518590703
23.667509182088125,25.1986499081689,0.3632275171251674,-0.17091104075418706,0.4014284656680355,0.4014284656680357,17.74921637351945
23.670260469789586,25.2164733623128,0.3632141356733566,-0.1710427316198725,0.40147244537194726,0.40147244537194743,17.748905581859802
20.81462447465585,315.1779259275804,-0.2520466000318462,-0.25048548635896595,0.355345560636546,0.3553455606365461,18.906791431802386
36.395888392054275,231.4571966240089,-0.36972249062477325,0.4640934222813061,0.5933611250145735,0.5933611250145736,19.155728778198
19.366356163689634,185.99372042626732,0.32979442617511523,-0.03462634435495582,0.33160721834658774,0.3316072183465879,16.930698467964913
16.130823793476104,80.68216530505816,0.04498402582261196,-0.27416559634283266,0.27783148993091206,0.2778314899309121,19.21284025831349
37.81623773931598,161.57880215232254,0.5817134937735348,0.19374980247046325,0.6131309605586361,0.6131309605586361,18.56563416482249
20.811994327672334,315.1702730078595,-0.2519825134778484,-0.2504890957122507,0.3553026515090411,0.3553026515090411,18.90655815639839
23.667691453083187,205.21121418094376,-0.36319235678467005,0.1709925854485842,0.401431379323035,0.40143137932303513,17.74874609876435
16.1290900689178,80.6667011760076,0.04505330739477553,-0.274124761947738,0.27780242191189075,0.2778024219118906,19.212094692468416
37.81271434605494,161.55999836490946,0.581603789459361,0.19392533697621162,0.6130823796479767,0.6130823796479767,18.565131817328176
20.808865242068517,315.1512774747554,-0.2518632607931952,-0.250536620608302,0.3552516015491124,0.35525160154911195,18.905901466569922
23.664417929117764,205.19540656680314,-0.3631921686666636,0.17087009912464923,0.40137905046933087,0.40137905046933114,17.74890748636681
16.129252563763774,260.66716597274603,-0.04505142010467522,0.2741278331072101,0.2778051463481236,0.277805146348123,19.21210311294848
37.812753625978544,341.5607190456714,-0.5816069920627953,-0.19391744408370082,0.6130829212564053,0.6130829212564052,18.56516879966118
20.808886937223136,135.15237505832062,0.2518681557858139,0.25053220150090416,0.3552519555017772,0.35525195550177696,18.905941888862255
23.66439791160797,25.196514131388597,0.36318888479794775,-0.1708763273176751,0.40137873047578665,0.4013787304757869,17.74886074242928
16.132092251852438,260.68637643390025,-0.04496721174838447,0.274189905826279,0.2778527570304959,0.27785275703049517,19.212949467944668
37.81680712169511,341.58443838196683,-0.5817402478576041,-0.19369430975432345,0.6131388110441472,0.6131388110441472,18.56585848574803
20.81198129526066,135.17591189044,0.2520068584353028,0.25046430161622896,0.35530243889190527,0.3553024388919057,18.90677462883633
23.66772479428239,25.216881348398967,0.36317623336394994,-0.17102807876337978,0.4014319122913861,0.40143191229138586,17.748526899559764
23.668623383751118,205.20297751894597,-0.3632303994226555,0.1709467455238619,0.40144627644299036,0.4014462764429905,17.749198582085903
20.813171777647753,135.16340491746251,0.25196575585444814,0.25053319686188336,0.35532186092772083,0.3553218609277211,18.906261480131988
36.39328860037325,51.44539850071823,0.36979588880324676,-0.46398823493100244,0.5933246004761393,0.5933246004761396,19.155341787300806
19.364126993507135,5.97949889795707,-0.3297665253923193,0.03454046791549803,0.3315705131539063,0.33157051315390684,16.9309098228099
16.12811842383884,260.67599078189534,-0.04500619541201767,0.27411599176043083,0.2777861309789769,0.2777861309789766,19.212777216848004
23.66641508787605,25.193214953581546,0.36322791587587117,-0.17086911048039022,0.40141097616767873,0.4014109761676787,17.749280846581488
20.81104247798687,315.15099952330763,-0.2518874245556266,-0.250562696303677,0.3552871225195689,0.35528712251956923,18.90583920147568
36.39122564201481,231.4358168067572,-0.3698548033166338,0.46390420743747596,0.5932956170532347,0.5932956170532349,19.154898730136473
19.362799138952454,185.96845001241604,0.32975141395571494,-0.03447479396844011,0.33154864865500455,0.3315486486550048,16.931190263038882
16.12705922384607,80.66633572148532,0.045049455136255134,-0.27409088832733064,0.2777683719794943,0.27776837197949444,19.212306732404635
16.126386625310012,80.65843945858566,0.045085476669528,-0.27407353673103896,0.2777570948558807,0.2777570948558806,19.21190270048942
37.811667169353925,161.5490183402358,0.5815529185923971,0.19403222076036097,0.6130679406203955,0.6130679406203955,18.564693226971478
19.36197810939196,5.95990535542837,-0.3297431249913524,0.034424026350936776,0.33153512946484665,0.3315351294648462,16.93146008128327
20.809244063169096,315.1412837226226,-0.25182393829779404,-0.25058490722814497,0.35525778194199936,0.35525778194199925,18.90550639564754
37.81810131756027,161.5843782056864,0.5817567253584746,0.1937013057864263,0.6131566548307066,0.6131566548307066,18.565666267069723
16.129973656296603,80.68736864438148,0.044956820591953384,-0.2741556147638174,0.2778172363699987,0.27781723636999905,19.213258522907083
19.36607890915865,5.992538055153837,-0.32979062011996135,0.03461887420292109,0.33160265314105425,0.33160265314105364,16.93069372543112
20.81470641475421,315.1767930614119,-0.25204239959252805,-0.25049160927311453,0.3553468974236222,0.355346897423622,18.906744074519043
16.131005171559792,260.69137472125556,-0.04494034412033465,0.27417584148547236,0.2778345309422876,0.2778345309422876,19.213382731791118
37.81872462701322,341.5896526977529,-0.5817829574158565,-0.19364971620166427,0.6131652486275828,0.6131652486275827,18.56586344606345
19.36716827255184,185.99776316058558,0.3298052814157502,-0.03465100653043085,0.3316205902885015,0.3316205902885017,16.93067816545464
20.81489903701733,135.18219880672004,0.2520681055632412,0.2504701998517382,0.3553500398987047,0.35535003989870434,18.906946551121727
16.1303744071747,260.6796590068634,-0.04499469323767036,0.2741562105776295,0.27782395544271843,0.2778239554427184,19.212737789293715
37.81573099661924,341.57576363507997,-0.5816968384985222,-0.193777695266534,0.6131239736806786,0.6131239736806785,18.565547931041653
19.36624815003693,185.98536190266216,0.32979770579373896,-0.03457804176186907,0.33160543982103063,0.331605439821031,16.93113982246603
20.811736396094496,135.16774518507282,0.25196832232681865,0.25049740215378086,0.3552984434837628,0.35529844348376294,18.90646547350615
23.665511381012337,205.20084285521062,-0.36319175644704577,0.17091203094025098,0.40139652996907127,0.40139652996907127,17.748843011835866
20.809940052344533,135.1580295728922,0.25190486606206264,0.2505196559918502,0.35526913683012307,0.3552691368301233,18.906132664148256
36.392787198367174,51.44280628352484,0.36981248992285154,-0.46396599520301174,0.593317556126279,0.593317556126279,19.15479459713785
19.36542599730093,5.976815913785085,-0.3297894154527135,0.03452725311647542,0.3315919024228602,0.3315919024228603,16.931409281187126
16.129700497401288,260.6717624603409,-0.045030724071631556,0.2741388444093501,0.2778126565232572,0.2778126565232577,19.212333985717397
23.66330428497984,25.191077828929405,0.36318929038536524,-0.17083439575426462,0.40136124803392503,0.401361248033925,17.74892516536585
20.80781192748279,315.14562278284455,-0.2518265470786004,-0.25054915904266256,0.355234416844027,0.35523441684402746,18.905710742729134
36.39072590128443,231.4332212853838,-0.3698714406621214,0.4638819627409248,0.5932885958568949,0.5932885958568948,19.15435181561218
19.364099433460886,185.96576516516748,0.3297743238027986,-0.03446156726647964,0.33157005935104444,0.33157005935104433,16.93168960918867
16.12864250129483,80.66210438401262,0.04507400406908657,-0.27411375474546595,0.2777949178503406,0.27779491785034055,19.211863825194534
23.668837459978775,205.22121031865478,-0.36317907761747653,0.17106378340862227,0.40144969848432205,0.4014496984843219,17.748508962849176
20.813033542639495,135.18156592025022,0.2520435546436337,0.2504517294113731,0.3553196057108952,0.3553196057108954,18.906965530934407
36.39686713968582,51.46152079947105,0.36969663696295385,-0.4641315967214709,0.59337487514803,0.5933748751480303,19.155514337042312
19.368562600517254,5.998939582446801,-0.3298274223435061,0.03465998959021266,0.3316435487208445,0.3316435487208442,16.930985414835376
16.1325415936365,260.69097206466864,-0.044946516051508456,0.27420093334377194,0.2778602907069741,0.2778602907069742,19.213180314443516
20.812681438991593,315.17785786325044,-0.2520238182506501,-0.2504634406533888,0.355313861352988,0.35531386135298815,18.906835802249503
16.13197339024995,80.68837465433903,0.044957353607779305,-0.27418950293181843,0.27785076419080185,0.27785076419080174,19.213085428497966
20.813825330643564,315.16194576612713,-0.25196748321004037,-0.2505465814001008,0.35533252320394104,0.35533252320394126,18.906194155248848
36.39289563766872,231.4436242810341,-0.3698062094189135,0.46397294934578426,0.5933190796269837,0.5933190796269836,19.155437325513507
16.12719487968456,80.6751837685031,0.045007495941834175,-0.2741000863507279,0.2777706464485236,0.27777064644852406,19.21283356840766
20.81045609584553,135.14338133756925,0.2518467781929702,0.2505899879314741,0.3552775559160407,0.35527755591604115,18.905554645634144
36.38982988771972,51.429534159657216,0.36989404922428026,-0.46384783375581234,0.593276007041827,0.5932760070418271,19.15471670620426
16.1257733714637,260.6596549510543,-0.045077966598833785,0.27406435173741817,0.2777468127016705,0.2777468127016707,19.212048738156348
20.812005932592758,135.15514759299734,0.2519161614521116,0.25055609413131363,0.3553028408373708,0.3553028408373709,18.905971086081248
36.391870066329396,51.4388870307766,0.3698361940593917,-0.4639306221017692,0.5933046709407155,0.5933046709407155,19.155077035153305
16.12719185383378,260.66925721251107,-0.04503589125074137,0.2740953708903444,0.27777059571571655,0.2777705957157162,19.212472237506493
20.81533845389671,315.1782503159772,-0.2520562801153776,-0.2504922700735818,0.3553572086115856,0.35535720861158526,18.906786754896668
36.39583101718233,231.45700690372468,-0.3697235251293012,0.464091567570753,0.5933603189667437,0.5933603189667436,19.155840531758354
19.365864587095572,185.99339558294915,0.3297865725462145,-0.034623629394977984,0.3315991241608765,0.33159912416087683,16.930585580755793
16.12972145838935,80.68852909991026,0.0449505055115178,-0.2741523653851064,0.2778130079603723,0.2778130079603722,19.21335770402889
20.812208465065275,315.15925707030885,-0.25193702172093846,-0.25053980481278376,0.35530614504852626,0.3553061450485257,18.906129550589515
36.392643968315674,231.4423284834046,-0.3698144985732288,0.463961820844676,0.5933155438352141,0.5933155438352139,19.155163493480387
16.12798547484075,80.67306965583936,0.045019758004497645,-0.2741115056806367,0.27778390190450064,0.2777839019044997,19.212611699784627
20.813686866320857,315.18010396821535,-0.25204527170648705,-0.2504651227346669,0.35533026425578873,0.3553302642557884,18.90689809410631
36.39647370571763,231.45974410052443,-0.3697069791848865,0.4641162921162295,0.5933693479324083,0.5933693479324079,19.155609793238366
16.13161758386831,80.69016277416213,0.044947831464929866,-0.27418501895612213,0.2778447987157017,0.2778447987157011,19.213236545942642
20.808774632348538,135.14977097598268,0.2518552739405229,0.2505425534104044,0.35525012326677824,0.35525012326677796,18.905842439111154
36.39136948699306,51.436292703475736,0.3698528161715384,-0.46390837635321835,0.593297638020494,0.5932976380204941,19.15452996471286
16.128774655820482,260.6650267821501,-0.04506043355961209,0.27411823135674895,0.2777971335970412,0.2777971335970413,19.212029158126008
20.808977521541024,315.15388161675907,-0.2518761423924858,-0.2505262677118779,0.3552534333685789,0.35525343336857934,18.90600091585883
36.392143445398176,231.4397350574479,-0.3698311154144337,0.46393958250955525,0.5933085117776624,0.5933085117776624,19.15461646047561
16.12956802499652,80.66884042554778,0.045044293292385906,-0.2741343643010596,0.2778104354572674,0.2778104354572672,19.21216863921441
20.81052509955741,315.1656501069475,-0.2519454997602597,-0.25049232884894884,0.3552786816875127,0.355278681687513,18.906417246660812
16.13098742175875,80.67844579299407,0.04500218999551964,-0.2741653955460706,0.2778342333466598,0.2778342333466603,19.21259183314417
23.667872486073637,25.218512712304296,0.36317351353012206,-0.17103939533648882,0.40143427318414837,0.4014342731841486,17.748487783814618
20.81207142717357,315.1774185872522,-0.25201483911690437,-0.25045835754189427,0.35530390934762107,0.355303909347621,18.906833672815242
36.3962228596416,231.45845003292658,-0.36971526564515345,0.4641051855831123,0.5933658238693913,0.5933658238693913,19.15533624685025
16.13240817053859,80.68805099924175,0.044960081975944255,-0.27419644245190955,0.27785805373349715,0.2778580537334975,19.21301495579275
19.365809242350103,185.99833812075764,0.3297826787757596,-0.03465197765182737,0.33159821286565855,0.33159821286565877,16.93028167207791
20.81743728819847,135.18497843739692,0.2521096315537853,0.25048715678644534,0.3553914490208545,0.3553914490208548,18.906992869683087
20.813128464849903,315.15935108643004,-0.2519480754279204,-0.2505499750274058,0.355321154307011,0.35532115430701083,18.90611087860369
23.668516099885434,25.199456963264595,0.3632396876888294,-0.1709229804300575,0.4014445614918356,0.40144456149183566,17.74933115380733
36.392505915275905,231.44179853105544,-0.3698175810232327,0.46395688353892983,0.5933136042743595,0.5933136042743596,19.155303999426
19.361294356892817,185.95762274310005,0.3297332791782408,-0.03440990280097933,0.33152387064645666,0.33152387064645683,16.931399471387742
20.80959133791798,135.13976497191322,0.2518211567102435,0.2505957347368509,0.3552634476486248,0.3552634476486246,18.905437843939566
19.366095036567515,5.996528232183213,-0.3297884725044907,0.03464186899851751,0.3316029186912499,0.3316029186912501,16.93047011508877
20.816202722949157,315.18186566317274,-0.2520818913815651,-0.2504865003287449,0.3553713083655594,0.3553713083655598,18.906903780360995
20.811086299066872,135.15505364993686,0.2519051129407667,0.2505459269452367,0.35528783744247183,0.3552878374424714,18.905989821702775
23.666522861237645,205.19673530765755,-0.3632186388296418,0.17089287668619146,0.40141269897119547,0.40141269897119586,17.749148321166405
36.392008504328714,51.43941658135065,0.3698331186468118,-0.46393556110029,0.5933066159259205,0.5933066159259205,19.154936616398043
20.80989626159167,315.1539743899584,-0.2518871753083578,-0.2505364302198777,0.3552684223965634,0.3552684223965637,18.90598199668839
23.665403529890703,25.1973215865295,0.3632010364607101,-0.17088825976274613,0.40139480590918697,0.4013948059091871,17.74897556591666
36.392004206527545,231.43920553259122,-0.36983418374088317,0.4639346348228364,0.5933065555439986,0.5933065555439985,19.154756687688906
19.367852439732598,6.000048951981114,-0.32981512152825065,0.03466515848872631,0.33163185552920466,0.33163185552920466,16.930739025511475
20.8145505224118,315.18371923340567,-0.2520708742181197,-0.25045934681570736,0.35534435416429216,0.3553443541642915,18.907015017506343
20.812990860005996,315.17750992294015,-0.252025877780543,-0.25046852953022036,0.3553189093702783,0.35531890937027794,18.90681487433649
23.668730733319116,25.217687235268492,0.3631883894400142,-0.17104000822171206,0.4014479924429997,0.4014479924429994,17.7486416495757
36.39608426097435,231.4579181601398,-0.3697183606908099,0.4641002305311461,0.5933638767324505,0.5933638767324506,19.155476618198687
19.366932347070726,5.987647185082485,-0.32980754985386057,0.0345921884763547,0.33161670561687684,0.33161670561687645,16.931200553307324
20.81138861347816,315.16926571357624,-0.25197110147765867,-0.25048655878183734,0.3552927695721254,0.3552927695721254,18.906534024998564
20.807856265166627,135.14967832506622,0.25184424651214876,0.2505323937920578,0.3552351402106085,0.35523514021060826,18.905861429207064
23.663412637321215,205.19459890374648,-0.3631800217380381,0.17085816817558597,0.40136298013389154,0.4013629801338915,17.748792651587202
36.39150911110186,51.436821852163106,0.36984975469352876,-0.4639133258881761,0.5932995996825655,0.5932995996825657,19.154389825949263
16.129050110881252,260.6886432821624,-0.044948111132546265,0.274141351677462,0.2778017519633914,0.27780175196339146,19.213443576604675
37.81888231595165,341.58546746078486,-0.5817708732639162,-0.1936928995109478,0.6131674227315226,0.6131674227315228,18.565617175857145
20.8162549160984,135.1789912933627,0.2520697734026891,0.25049990285514495,0.3553721598461535,0.35537215984615356,18.906790233306626
23.671764287248642,25.21568974374513,0.36323820859890876,-0.171048034894684,0.4014964837049976,0.40149648370499774,17.749144260148995
20.808383588658927,315.13709999361697,-0.25179588549664056,-0.2505931948467306,0.35524374344459436,0.3552437434445943,18.9053676497133
36.38895790568082,231.42531904775493,-0.36991992713675026,0.463811525692155,0.5932637557256832,0.5932637557256836,19.15434761316863
19.361610903856768,185.95616563440504,0.32973933784384873,-0.034402063055626986,0.33152908298395656,0.33152908298395695,16.931573340096065
16.12611654639175,80.65504361695584,0.04510090682573664,-0.2740664088098965,0.2777525665668224,0.27775256656682284,19.211724634664805
20.81148237068877,315.16063448449376,-0.2519346450029186,-0.25052539527189094,0.3552942991787003,0.35529429917870037,18.906200351521388
23.66700683397259,25.20237655137049,0.3632091481823334,-0.170931216242994,0.40142043546591577,0.40142043546591566,17.749002601434462
36.39303744753859,231.444027846411,-0.3698041830759238,0.4639771121618913,0.5933210719589687,0.5933210719589685,19.155068086134193
19.364743558810435,185.97828236174115,0.3297773356685395,-0.03453471584942247,0.3315806654789162,0.33158066547891646,16.931148511609273
20.80949976090625,135.14839327581743,0.25185763644359604,0.25055695287748114,0.3552619535922794,0.35526195359227947,18.90577148610014
23.66491919055748,205.1916804542381,-0.3632105169704121,0.1708499197382184,0.401387063459287,0.4013870634592871,17.74912122590605
36.39097529813043,51.43459422735518,0.3698631155287365,-0.4638930819336076,0.5932920998079144,0.5932920998079144,19.1546251690713
19.363481702057015,5.966982398703841,-0.32976349521121384,0.03446732385899409,0.33155988778487216,0.3315598877848722,16.931451117953348
20.812595888501342,135.1719283301599,0.25199635932248143,0.25048908785015883,0.35531246564649227,0.35531246564649227,18.90660431661734
36.395055187265044,51.45330544762845,0.3697473198844281,-0.4640586740697107,0.5933494194326439,0.5933494194326441,19.1553452878198
19.366616546368675,5.989102436350046,-0.3298015001720316,0.03460001765322518,0.3316115057372498,0.33161150573724957,16.931026766256494
16.130645765722686,260.6830540448211,-0.044979263004795045,0.2741633530206189,0.2778285050889542,0.27782850508895446,19.212915804179325
20.81043544119282,135.14621780681452,0.2518589446165559,0.2505772821229931,0.35527721894249203,0.355277218942492,18.90566464710263
36.390389032279224,51.43205132319357,0.3698785684334127,-0.4638702260624661,0.5932838629303802,0.5932838629303799,19.154743804145706
19.362215731811084,5.963790769987603,-0.3297446819076765,0.03444678873614271,0.3315390421965823,0.33153904219658226,16.931295493909744
16.12646380642744,260.6619944411217,-0.0450686543584955,0.2740776149323477,0.27775838891506016,0.2777583889150599,19.212111820728804
23.67065688467069,205.21171561822368,-0.3632337334166558,0.17101598561886133,0.4014787820408356,0.4014787820408358,17.74914064928483
20.815136938162297,135.1741407952661,0.2520354341249844,0.2505085810017117,0.35535392105626257,0.35535392105626223,18.90662828785829
36.39505701460117,51.45356473550599,0.36974523571665574,-0.4640603674857248,0.5933494451047807,0.5933494451047807,19.15575419325376
23.664103834185838,205.18010974372274,-0.3632332168227407,0.17077102127445798,0.4013740294420125,0.4013740294420124,17.74946312532049
20.80887267558254,135.1361530261894,0.25179685221264847,0.25060353506357563,0.3552517228256031,0.3552517228256029,18.905314308819403
36.38868485174057,51.424208519250314,0.3699271308202915,-0.4638008729295801,0.5932599192994362,0.5932599192994366,19.154399688229034
20.810546240526858,315.1628119775615,-0.25193333594573597,-0.2505050518003689,0.3552790265949463,0.35527902659494665,18.906307200073673
36.393623648938295,231.44657308297525,-0.36978870436906053,0.46399997999778747,0.5933293076503938,0.5933293076503937,19.154949389986168
19.366009763808595,185.9814763294208,0.32979614562216525,-0.034555272014359595,0.3316015146093618,0.3316015146093621,16.93130420497316
16.1302964151953,80.67610471399392,0.045011515203780994,-0.27415212407976325,0.2778226478140076,0.2778226478140072,19.212528781055788
23.667818896275968,25.21395336981314,0.36318634786427406,-0.17101013021968214,0.4014334165372162,0.40143341653721604,17.74866022242305
20.812105957974097,315.1728772108633,-0.25199538600909743,-0.25047872913776653,0.3553044726996054,0.3553044726996054,18.906657610000973
36.39532805399594,231.45441850362934,-0.3697400873608303,0.46406933807626927,0.5933532529144347,0.5933532529144347,19.155293087531497
23.661271088100758,25.182337361094017,0.36318593342217,-0.17076515951278415,0.40132874546829994,0.40132874546830033,17.74898260076704
20.805846794363188,315.13488466300487,-0.251756861773503,-0.2505737336134738,0.3552023556045748,0.35520235560457514,18.905344651076682
36.38896059432259,231.4250507973446,-0.36992212207956543,0.46380982339273813,0.5932637935012146,0.5932637935012146,19.153939649712466
20.815369681579163,135.17050553828867,0.252022232455438,0.25052724828998,0.3553577180638858,0.35535771806388533,18.906482437774486
36.394306093451654,51.45020079638973,0.36976590634771767,-0.46403040773864623,0.5933388954073746,0.5933388954073748,19.155750765838924
19.364066589217934,5.984987263583445,-0.32976222606011596,0.03457195232898891,0.3315695185386632,0.33156951853866345,16.930580311381735
16.127860886743896,260.68170459935027,-0.04497815982255415,0.27411621764961647,0.27778181301077853,0.27778181301077887,19.213157981500142
20.812237463468676,135.15151275450856,0.25190294373862065,0.2505747390126624,0.3553066181419177,0.35530661814191766,18.905825176871474
36.3911187575182,51.43552464837965,0.3698568387282707,-0.4639006641208881,0.5932941153642695,0.5932941153642698,19.155073407273015
19.362039028660117,5.967730119637984,-0.3297394189019222,0.034469157567262654,0.3315361325725661,0.33153613257256603,16.93102376528966
16.126126153527423,260.6662461721246,-0.045047397655941235,0.274075372258915,0.277752727645356,0.2777527276453558,19.212411726083662
20.81517571091782,315.1728079198698,-0.25203060220874784,-0.25051433953970714,0.3553545536006536,0.3553545536006539,18.906580712200252
36.39479333795229,231.4523115606503,-0.3697524711578055,0.46404986596747066,0.5933457407209825,0.5933457407209822,19.155757861146647
19.36469817278746,185.98776137424807,0.32977087447451314,-0.03458919590314713,0.3315799181568621,0.3315799181568624,16.930595485162968
16.1285761842879,80.6840525378042,0.04496881669399455,-0.2741299037921775,0.2777938059568042,0.2777938059568039,19.213216687537233
20.80891076601533,315.13482043983413,-0.2517920112267946,-0.25060927993123505,0.355252344264308,0.3552523442643083,18.90526671149306
36.388420840650014,231.4229564578555,-0.3699343467861501,0.46379037254806277,0.5932562099130244,0.5932562099130244,19.154403207532603
19.36064610740766,185.9532467439191,0.3297252890893734,-0.03438361691624203,0.33151319638487053,0.33151319638487076,16.931482569275488
16.125109783316407,80.65313191841932,0.045107309650568084,-0.27404824797010924,0.2777356865788023,0.2777356865788025,19.211724408190584
20.809257680385922,315.14343539551294,-0.2518337020056981,-0.25057540983511906,0.35525800410396474,0.3552580041039653,18.905590809683307
36.39004921992528,231.4303288596155,-0.3698889306783866,0.4638558568854783,0.5932790886297625,0.5932790886297624,19.15454759395174
19.36242220548796,185.96208189675065,0.32974907055645064,-0.034437498890234064,0.3315424420231261,0.33154244202312605,16.931452601399876
16.126844756148262,80.66021175819888,0.045078167040035644,-0.27408252352942303,0.2777647761109138,0.27776477611091327,19.211956514602864
20.811723489834094,135.16559287474877,0.2519585669922041,0.2505069157496615,0.3552982329243603,0.35529823292436086,18.906381047047336
36.39396350379906,51.4482945207899,0.3697783453596527,-0.464014340894638,0.5933340823286725,0.5933340823286725,19.15514551417043
19.365803633630232,5.9831844215753325,-0.32979175988993,0.03456455752446708,0.3315981205136112,0.3315981205136115,16.931147196922897
16.129915801961925,260.6778859488229,-0.04500200995529413,0.27414721767753253,0.27781626637104745,0.2778162663710471,19.212684034775997
20.812067364166086,135.17421082701458,0.2520002222605451,0.2504729703482918,0.35530384306176643,0.3553038430617665,18.906705219166188
36.39559200914728,51.45567219731009,0.36973284984304977,-0.46407984564522253,0.5933569611853869,0.593356961185387,19.155289482448033
19.367581871069774,5.992025432096949,-0.3298155424717782,0.03461850191662663,0.3316274004525332,0.3316274004525334,16.931117770847834
16.131653176021874,260.68496913445637,-0.04497283311576905,0.274181523918125,0.27784539545676146,0.27784539545676157,19.21291586933059
20.805808881023694,135.13621798305294,0.25176170703780143,0.250567988513007,0.3552017370425462,0.355201737042546,18.905392286813218
36.389224856003274,51.42630336173351,0.3699149039462667,-0.4638203294034542,0.5932675063826642,0.5932675063826641,19.153936195947825
