delta_deg,bearing_deg,skew_x,skew_y,vhat_mag,sin_delta,width
23.66184209833373,205.18019211533817,-0.36319974658757753,0.1707572338405744,0.40133787365530943,0.4013378736553092,70.99650622542403
36.38877865165643,51.42447072398312,0.36992673970824586,-0.4638028706339184,0.5932612371960901,0.5932612371960898,76.61601687754678
19.362699695640096,5.954890300857255,-0.3297579849589334,0.03439610441104224,0.3315470112108258,0.3315470112108256,67.72769517276225
16.127194531667783,260.6519803591842,-0.04511862389421595,0.27408180998514686,0.2777706406135138,0.27777064061351453,76.84566810441393
16.128234737714106,260.66118795833717,-0.04507709390366199,0.27410631811282293,0.27778808114130393,0.27778808114130427,76.84741446391946
37.811533319588264,341.5534136916919,-0.5815666753504509,-0.1939851514360219,0.6130660950140965,0.6130660950140966,74.25983331706401
19.36382504690268,185.9649407556718,0.3297702980413514,-0.034456620720666464,0.331565541306345,0.3315655413063454,67.72657709579666
20.80816159023358,135.1458669760351,0.25183107484372025,0.25055269647763184,0.3552401215644929,0.3552401215644927,75.62282539231025
23.66350791517247,25.190805971884814,0.36319349553529773,-0.1708331034986763,0.4013645032263538,0.40136450322635414,70.99584033621136
16.13294966586174,80.69188925612272,0.044943417622635096,-0.2742083742411923,0.2778671324421087,0.2778671324421088,76.85276168807503
37.81798772218269,161.5910234132309,0.5817773275666454,0.1936344593725593,0.6131550886416022,0.6131550886416024,74.26412898070545
20.812683544172646,315.18132240533475,-0.2520390244211098,-0.25044818754542897,0.35531389569778316,0.35531389569778277,75.6278794084957
23.668633545509785,205.22148276550675,-0.3631748654116269,0.1710650765731908,0.40144643888038783,0.401446438880388,70.99389612333239
37.81842450317374,341.5878428510941,-0.5817732875393176,-0.19366566449319544,0.6131611107187869,0.6131611107187867,74.26326144017433
16.130676260850247,260.6898334639837,-0.04494666976104855,0.27416921639289016,0.2778290163753602,0.27782901637536006,76.85329912557907
19.36688491876081,185.99615268799514,0.32980158635661705,-0.03464152329459924,0.3316159246771955,0.3316159246771957,67.72272669221246
20.81484964763999,135.18112331552987,0.25206259927539376,0.25047459803086425,0.3553492341516874,0.35534923415168757,75.6276165028786
23.67040365649091,25.21926849034058,0.3632083115026709,-0.17106047077154096,0.4014747342052828,0.4014747342052826,70.99524337355386
23.664905248341533,25.200141593872605,0.3631859233224481,-0.17090167025129188,0.4013868405843177,0.4013868405843175,70.9952268461269
20.809314787263084,315.15550702244514,-0.2518879716563107,-0.2505221770495321,0.35525893579017476,0.35525893579017476,75.62425027009243
36.39240936857566,231.44086909030145,-0.3698233521246407,0.463950548735867,0.593312247850167,0.5933122478501672,76.61881127645651
19.36514611528708,185.9750808166064,0.32978582712075155,-0.03451726704772162,0.3315872939274995,0.33158729392749964,67.7257811584523
16.129653072388482,80.67081578887856,0.045034996035236974,-0.2741373368542416,0.27781186138361647,0.27781186138361624,76.84910755067398
20.811668297007753,135.15352222125705,0.2519043274152203,0.25056018098810784,0.35529733247986517,0.35529733247986517,75.62363753294098
36.39160373094734,51.43775342290499,0.36984394953715605,-0.4639196540388577,0.5933009290509967,0.5933009290509967,76.61996234679368
19.363079013073854,5.970184648565468,-0.329755003718626,0.03448477645808412,0.3315532570867538,0.3315532570867536,67.72461686920406
16.12710665941625,260.6672823372311,-0.045045184262269555,0.274092396247972,0.27776916730655526,0.2777691673065551,76.84945553487044
16.129017833563992,260.6925922817807,-0.044928971467497525,0.27414394073260656,0.277801210792052,0.2778012107920512,76.85475302599258
37.81998671127653,341.59016802634903,-0.5818015824238252,-0.19364885747290683,0.6131826492256848,0.6131826492256849,74.2628689333352
20.817689181713934,135.18469086722988,0.2521110563192198,0.25049155315064825,0.35539555838279246,0.3553955583827922,75.62789455522748
23.673116373670343,25.21999266529791,0.3632453781173037,-0.17108353811335475,0.4015180964003573,0.40151809640035746,70.99665948255334
37.815071796616486,341.563702677952,-0.5816477863839926,-0.193896143352151,0.6131148846767925,0.6131148846767924,74.26000861303227
20.81338846776992,135.15800956386255,0.2519446324959467,0.2505594525460096,0.3553253960860012,0.3553253960860017,75.6241903753726
23.66860588766188,25.197694655381888,0.36324669248969244,-0.1709114645481743,0.40144599676507303,0.401445996765073,70.99763521492967
16.12831295757329,260.6626531244018,-0.04507029727177003,0.274108764813024,0.27778939260433866,0.2777893926043385,76.84773675855064
37.811907349997036,341.55514994768583,-0.5815774458744082,-0.19396915976708662,0.6130712523765486,0.6130712523765485,74.25999063722962
19.36393945225978,185.9664909636477,0.32977123923784274,-0.03446573895439731,0.3315674251040581,0.33156742510405823,67.72634610974559
20.808557060402123,135.14767400145922,0.25184355079223486,0.2505493045060392,0.3552465736134564,0.35524657361345635,75.62306556329898
23.66391038568632,25.192212279533543,0.3631951242461034,-0.17084475646993136,0.401370937026353,0.40137093702635274,70.99584598036856
20.811669748399176,315.1686184708267,-0.25197254138468617,-0.25049161599033765,0.35529735615862407,0.35529735615862446,75.62604426777725
36.39457418934027,231.4508738102044,-0.3697612875499463,0.46403890425316535,0.5933426619004168,0.5933426619004171,76.62079807070012
19.366388865721845,185.98681202376295,0.3297991040562418,-0.034586924409475195,0.3316077568097685,0.3316077568097681,67.72443355527703
16.130677245364293,80.68147742212969,0.04498676411947056,-0.27416265713284715,0.2778290328818858,0.27782903288188576,76.85124333549133
37.81345208026976,161.56628864268487,0.581634352224394,0.19386582313461853,0.6130925517955291,0.613092551795529,74.2614291041051
19.366025540797747,5.976970282762411,-0.32979916884994037,0.034528901000636436,0.3316017743897388,0.33160177438973887,67.72631764648378
20.808783063488164,315.156442303067,-0.25188512636647653,-0.25051273605871605,0.3552502608194395,0.35525026081943967,75.62441986370146
23.66267514844781,205.18528245421638,-0.3631966255368159,0.1707951682975628,0.40135119074835557,0.4013511907483559,70.9961733906824
20.80726706431818,135.14045422763007,0.2517962750687798,0.250566979449932,0.3552255274176889,0.3552255274176883,75.62205061016618
36.38979807072442,51.42914867649626,0.369897800888756,-0.4638442702143487,0.5932755600166078,0.5932755600166081,76.61673737140183
19.36348206800065,5.960419893934193,-0.3297674768629456,0.034429266432565275,0.33155989381051193,0.33155989381051204,67.72727008535647
20.81118850305435,135.16306416471673,0.2519405007432183,0.2505127069577172,0.35528950485769584,0.35528950485769595,75.62515723705408
19.365735390448105,5.980781557213556,-0.3297921218423804,0.034550320991817096,0.33159699683491867,0.3315969968349185,67.72503528197247
23.665172591582692,205.20055529060986,-0.36318720856024667,0.17090897612230715,0.4013911142277062,0.4013911142277061,70.99517357553232
36.39285685918456,51.44318357369569,0.3698109542065702,-0.463968470808037,0.5933185348150875,0.5933185348150877,76.6188979550869
19.365831064848145,5.977010439052353,-0.3297959619464802,0.034528778758498246,0.3315985721904688,0.3315985721904689,67.72599619464442
16.130029947617615,260.67119165601116,-0.045034427721883596,0.2741438336872688,0.27781818016283677,0.277818180162836,76.84905435709229
23.666754244395914,25.193502635155017,0.3632324687529019,-0.17087216861359733,0.4014163977256553,0.4014163977256552,70.99732186349866
20.811392637384337,315.1509229259695,-0.25189196040260986,-0.25056623683858653,0.35529283522035826,0.35529283522035804,75.62333958668688
36.391156434283815,231.43543996417208,-0.3698563392505668,0.4639017393341517,0.5932946447095925,0.5932946447095925,76.61987577756248
19.362394377829606,185.96825635046434,0.32974487165670746,-0.034473274345425464,0.33154198380897926,0.3315419838089792,67.72440163955078
16.131466565778954,260.68772162908357,-0.04495891919837636,0.2741806352890943,0.2778422667324349,0.2778422667324351,76.85241209928577
37.81745763871481,341.5858131441637,-0.5817537786143234,-0.19368206249107733,0.6131477801173554,0.6131477801173555,74.2633795476306
20.813233466036092,135.17843726127927,0.25203215451286043,0.2504678285571977,0.3553228673341362,0.355322867334136,75.62735818451476
23.668847397253035,25.218203152816688,0.363188986229063,-0.17104311805688932,0.4014498573330392,0.4014498573330389,70.99453255999713
20.811257414118703,315.1690821764714,-0.2519697979504266,-0.25048483398353555,0.3552906291121934,0.35529062911219383,75.62615600509731
23.66697116473262,25.211731344106145,0.3631812250550247,-0.17098919851553163,0.40141986528004864,0.4014198652800485,70.99456467117709
36.39473530220617,231.45155767928915,-0.36975715933903996,0.4640450878830315,0.5933449253771761,0.593344925377176,76.62056778972259
16.129716590318235,80.66535372293221,0.045061616010450445,-0.2741340416743723,0.2778129263410897,0.27781292634109017,76.84776548905222
37.81206467522069,161.5586226964679,0.5815902606596612,0.19393759062978333,0.613073421666164,0.613073421666164,74.26058242011818
20.807613718631213,315.1487508509145,-0.2518379698715615,-0.2505330923465054,0.35523118307622165,0.3552311830762216,75.62334727773944
23.66329580545671,205.1940831596773,-0.36317942059244124,0.17085505866312634,0.4013611124818169,0.4013611124818169,70.9952045677358
20.817568825214632,135.18516212364025,0.2521109404149823,0.2504888840250116,0.35539359490151545,0.3553935949015157,75.62795185620533
36.39679785906179,51.4617473402148,0.3696951040561395,-0.46413157340854505,0.5933739018509083,0.5933739018509083,76.62489011912285
16.129394474304917,260.69299080654383,-0.044928398551255855,0.27415043373478665,0.277807525660037,0.27780752566003725,76.85469901912877
37.81533693290533,341.5661586147301,-0.5816595651436741,-0.19387236734253266,0.613118540367298,0.613118540367298,74.26038303311262
20.813371419598084,135.16027864771948,0.25195435793650434,0.25054927852122233,0.35532511795636007,0.35532511795636057,75.62454228119712
23.66863288020466,25.199972535062404,0.3632402878393052,-0.17092608941114984,0.4014464282453758,0.40144642824537563,70.99729062698745
23.66495265219553,205.18233179537387,-0.3632383683855531,0.1707919548843121,0.4013875983642291,0.40138759836422905,70.99792937854814
20.809722413621476,135.1399487597194,0.25182245966585803,0.25059745706077907,0.3552655861147991,0.3552655861147985,75.62173150152611
36.38927742918024,51.427069008732246,0.3699100754607457,-0.4638251250631423,0.5932682450352573,0.5932682450352574,76.61820399710592
20.81607126390732,315.1816820242923,-0.2520805838125555,-0.2504847735895895,0.3553691637375234,0.35536916373752303,75.62763480746399
23.671693691809036,25.219486951174385,0.3632263709114677,-0.17107052277753676,0.4014953552519566,0.40149535525195673,70.99600752903243
36.39638444844189,231.45947098899444,-0.3697075013754797,0.4641142729817509,0.5933680939843997,0.5933680939843996,76.62402493520001
16.129886410582877,80.69196736085175,0.044934424072265555,-0.2741578041708933,0.2778157735883837,0.2778157735883834,76.854187052519
20.813268269874595,135.15848059016471,0.2519445182540635,0.25055678653496327,0.355323435136214,0.3553234351362145,75.62424778757665
19.362983884715668,5.9739558665689465,-0.32975117534696086,0.03450631769006984,0.33155169069578,0.3315516906957793,67.72365491639766
16.126868308210422,260.67126895840704,-0.04502546507096983,0.27409158636074576,0.2777651709963063,0.2777651709963063,76.85054445123231
23.670030143609036,25.209305931830645,0.36323270384831113,-0.17099465199700947,0.40146876361247996,0.40146876361247985,70.99667615991908
36.39434324204921,231.45011744381625,-0.3697653917837451,0.4640314851102698,0.5933394173107237,0.5933394173107237,76.62258475084376
19.3644217676134,185.98551399133459,0.3297676742240577,-0.034576075042272336,0.3315753668903544,0.3315753668903542,67.72262815626858
23.663323416044815,25.196794807681325,0.36317302474654584,-0.17086969015316789,0.40136155385960276,0.40136155385960337,70.99486003915491
20.80771704623015,315.15054967234624,-0.2518478145338636,-0.2505255863861064,0.35523286886151995,0.35523286886152017,75.62364184415881
36.39171268469481,231.43755669461467,-0.3698440717260062,0.46392151428552675,0.5933024598026266,0.5933024598026265,76.61763145341325
19.36524228911321,185.971309498636,0.3297896734122685,-0.03449572437918169,0.3315888775122217,0.33158887751222227,67.72674199927172
16.12989225885754,80.66682813088076,0.045054725605886636,-0.2741381590306895,0.2778158716419156,0.2778158716419158,76.84802056403916
23.665629402572986,205.2065196648819,-0.3631760221773183,0.17094989257208149,0.40139841660742287,0.40139841660742354,70.99448971539594
20.809951968822517,135.1644550549025,0.25193227606887714,0.25049236714382483,0.3552693312440037,0.35526933124400417,75.6254926802927
36.39403799687567,51.44854590964001,0.3697778712607075,-0.4640160569450285,0.5933351288916848,0.5933351288916848,76.6193878210287
20.810238336209842,315.1409637137323,-0.2518350537531602,-0.25059673397607296,0.35527400324021985,0.35527400324022024,75.62191436706668
23.665490855702476,25.184729970139532,0.3632403507744388,-0.17080795776980306,0.40139620186074026,0.4013962018607402,70.99799389450337
36.389402698003785,231.42741873369312,-0.3699059173116983,0.4638306924303343,0.5932700050589211,0.5932700050589212,76.6187512950502
16.12539014814529,80.65876944644498,0.045081030741156436,-0.2740573360321916,0.2777403873507537,0.27774038735075396,76.8481375417267
37.81485321940155,341.56514245300747,-0.581649799521184,-0.19388057405004833,0.6131118709314066,0.6131118709314066,74.26044211821488
16.127439588145194,260.6716853779102,-0.045024712281974244,0.2741014167333402,0.27777474934071816,0.27777474934071805,76.85035596099361
19.363423221199792,185.9747046664003,0.3297578408412514,-0.03451212892276545,0.3315589248369974,0.3315589248369972,67.7239235888481
20.812562955856453,135.1589342078922,0.25193912648028227,0.25054588998801297,0.3553119283693318,0.355311928369332,75.62441305437488
20.815555563730186,135.18066826522843,0.2520679955257301,0.2504855059173203,0.35536075056625965,0.35536075056625943,75.62745142437007
23.671155753371377,205.2170888224657,-0.36322440241786036,0.17105452070438354,0.40148675640077863,0.4014867564007785,70.99594365373385
36.39625815462945,51.4591236213361,0.3697116335185344,-0.46410871293044226,0.5933663197190204,0.5933663197190207,76.62347702262004
19.36644556005475,5.995403212575532,-0.3297949236194673,0.03463570199987742,0.33160869032369245,0.33160869032369256,67.72245781635792
16.1301050267616,260.68941533119516,-0.04494743394177858,0.2741593858395558,0.2778194389560834,0.2778194389560839,76.85348786611722
37.812546993806805,161.55963809822492,0.5816000065788625,0.1939293870932708,0.6130800721201959,0.6130800721201959,74.2605225349193
16.129320580384437,80.66641142608006,0.0450554785020324,-0.27412832178730134,0.27780628673406466,0.2778062867340646,76.84820790321527
19.364802527814643,5.97056012857036,-0.32978300108055547,0.0344899091569264,0.33158163645677163,0.3315816364567717,67.72647385404836
20.808420794130488,315.15009441471756,-0.2518531798057899,-0.25053647308610627,0.3552443504472841,0.3552443504472839,75.62347533514816
37.816974591426025,341.58479850920446,-0.5817440297021329,-0.19369026050016325,0.6131411200585858,0.613141120058586,74.2634388144491
16.131861891820297,260.6866655909942,-0.04496504530083323,0.27418634729582536,0.27784889480135233,0.27784889480135283,76.85196893445303
20.81242572419646,135.1770944888414,0.25201693765179645,0.25046444577635013,0.35530968951246417,0.3553096895124637,75.62722932230767
20.810742345113432,135.1680686950889,0.2519572187122795,0.25048556850377196,0.3552822259695597,0.35528222596955955,75.62597323872009
23.666433871337208,205.20933238663355,-0.3631792645675779,0.17097319858065396,0.40141127642948254,0.4014112764294826,70.99450056045053
36.39461029791761,51.451209371198814,0.369761310977229,-0.46403953423136746,0.5933431691906998,0.5933431691907,76.620020987101
16.131371054280294,260.67933222458373,-0.04499911866301132,0.27417241775310164,0.27784066537681096,0.27784066537681057,76.85042477409687
37.814682674662784,161.57077615788714,0.5816656319774849,0.19382563148136822,0.6131095194522085,0.6131095194522087,74.261684400143
19.365929710525677,5.980741431221633,-0.329795326167037,0.03455044336904067,0.331600196469513,0.3316001964695125,67.72535688785534
20.81038091262256,315.16139935654246,-0.25192528414116044,-0.25050932395972486,0.3552763293274164,0.3552763293274163,75.62502865349582
23.666112386055055,205.2039274397186,-0.3631907980192917,0.17093662957191325,0.4014061373413409,0.40140613734134123,70.99524331805405
37.81271609003335,341.55400546498083,-0.5815841495146225,-0.19398430543069833,0.613082403694705,0.6130824036947049,74.25927981688524
19.36229572548876,185.96452589517673,0.3297455019416249,-0.03445161607814784,0.3315403593849929,0.33154035938499243,67.72504177843146
20.810601137674563,135.1476302153309,0.25186700108131344,0.2505730171039116,0.3552799222222549,0.3552799222222546,75.62285873286815
23.665813404606613,25.190131161385857,0.3632288572598655,-0.17084451246250754,0.4014013579758539,0.4014013579758536,70.99725190537863
20.80905069350955,315.1355424593919,-0.2517976080805673,-0.2506068927228938,0.35525462715539535,0.35525462715539524,75.62119333445946
23.66428214159383,25.18051216950265,0.3632354377502872,-0.17077299672412638,0.401376879812205,0.4013768798122049,70.99797679433453
36.388543813683384,231.42342463555732,-0.369930725227838,0.4637954712763096,0.5932579376999589,0.5932579376999587,76.61780011690956
19.360599327019216,185.95409983727018,0.3297239809999194,-0.034388733644013514,0.3315124260839616,0.33151242608396186,67.72571440451523
36.39058366913425,231.43277737809333,-0.36987287979103767,0.463878259467991,0.5932865975327339,0.5932865975327339,76.61924175018866
19.362165104033057,185.96515636449462,0.32974298155374726,-0.03445504092979501,0.3315382085513354,0.3315382085513356,67.72486394498158
16.126573151300814,80.6639773655335,0.04505933773417303,-0.2740810047159644,0.27776022224781355,0.2777602222478129,76.84886381417436
36.393429155553235,51.44584696201602,0.3697943973522777,-0.46399194873463434,0.5933265751706204,0.5933265751706205,76.61953127906565
19.366060323086614,5.980111035420114,-0.32979784731161443,0.034547018909381166,0.3316023471070434,0.3316023471070436,67.72553451218114
16.130186882511794,260.6741215638729,-0.04502083526663725,0.2741487326624441,0.27782081136684117,0.27782081136684095,76.84969891107347
20.811927909160147,135.17348898987146,0.2519946321329497,0.2504753671441159,0.35530156792477047,0.35530156792477036,75.62669431728179
23.667640612994983,205.21355129683653,-0.36318412644171494,0.17100815806709047,0.4014305666298103,0.4014305666298107,70.99451665409818
36.39546902009342,51.455204230039776,0.36973647295446255,-0.4640747498920062,0.5933552333300298,0.5933552333300298,76.62097082722
19.36762829715235,5.991172898671654,-0.3298168481547211,0.034613384973607,0.33162816488658725,0.3316281648865868,67.72468663696534
20.805669125520517,135.13549592905326,0.2517561122362414,0.25057037761822976,0.3551994569084379,0.3551994569084373,75.62144272946628
23.661093164703765,205.18193480033318,-0.36318371800301047,0.17076318668983348,0.40132590117130135,0.40132590117130135,70.9958060626277
36.38910218341172,51.425834964431644,0.3699185306961795,-0.46381523231448274,0.5932657828320776,0.5932657828320774,76.61555778694691
19.363579335033933,5.956647824867592,-0.32977133573317374,0.034407722515665595,0.33156149541217333,0.33156149541217295,67.7282309675072
20.815315349124038,315.17352971894326,-0.2520361944964208,-0.25051194479215483,0.3553568316773793,0.35535683167737886,75.62644948834017
23.670835552009713,25.212117544655378,0.36323596038255634,-0.1710179603242744,0.4014816380216076,0.40148163802160713,70.99668678160471
36.3949166500085,231.45277929216508,-0.3697488535739549,0.4640549635006211,0.5933474731292084,0.5933474731292087,76.62321883671328
19.364651992732426,185.9886138717935,0.32976957322931977,-0.0345943121491642,0.3315791577601365,0.33157915776013636,67.72216610019017
20.81173781273507,315.15953827346334,-0.25193362755156756,-0.25053232860026253,0.3552984665955679,0.3552984665955683,75.62463603900086
23.667238482895495,25.20174287748479,0.3632148944411906,-0.17092770223234388,0.40142413845501873,0.4014241384550188,70.99629366882537
36.392784750381104,231.4428140302214,-0.3698108903987102,0.46396722614716,0.5933175217336639,0.5933175217336639,76.62045231595509
16.128466213493386,80.67398736747217,0.045016596574193324,-0.27412019310332814,0.2777919621481687,0.2777919621481688,76.8504367025507
23.668902479128374,25.211924496593404,0.36320858009976587,-0.17100357376844322,0.40145073782429075,0.40145073782429047,70.99562581742019
20.813285540200816,315.1713051417664,-0.25200298240409413,-0.250498384514183,0.3553237168903501,0.35532371689035,75.6263020701145
36.394825178517046,231.4521688044361,-0.3697529969255031,0.4640500190027121,0.5933461880486033,0.5933461880486035,76.62189257393815
19.36573977370325,185.98815262418427,0.3297876652205431,-0.034593526035534006,0.33159706900874164,0.3315970690087419,67.72343456296856
16.129886598848934,80.68359022001394,0.044974508306946714,-0.27415123456026574,0.2778157767448952,0.2778157767448959,76.85213002364726
23.66302202834355,205.18213335239827,-0.36321103055395554,0.17077756514612052,0.40135673592616317,0.40135673592616317,70.99686780965146
20.80769492579565,135.13772153912365,0.2517892721149979,0.2505839124221912,0.3552325079676871,0.3552325079676872,75.62158644173674
36.38918900030578,51.42645230886209,0.36991429343857685,-0.46382017193727904,0.5932670026101979,0.5932670026101982,76.61688015405684
19.36248837957689,5.957112175568501,-0.32975319010821236,0.034408530853893504,0.33154353165469264,0.3315435316546924,67.72696501888491
16.126876332516908,260.6545044018159,-0.045105683392406726,0.2740785330613628,0.27776530553574286,0.27776530553574263,76.8464328167165
37.818050223589125,161.586401397525,0.5817625229404478,0.19368166248662622,0.6131559503761,0.6131559503760999,74.26310359127702
16.130974115301633,80.68879023476872,0.04495288991543156,-0.2741732571553005,0.2778340102487373,0.2778340102487364,76.85292293195567
19.36696377239444,5.994693410987697,-0.3298038366431356,0.03463252752869728,0.3316172230562792,0.3316172230562787,67.72327945216105
20.813938864215444,315.17766020724537,-0.2520375419859051,-0.25047873320275515,0.35533437542285984,0.35533437542286006,75.62719268792527
23.669734053411354,205.21658268525962,-0.3632054095019251,0.17104151069177875,0.40146403060696106,0.4014640306069605,70.99529155621312
20.809244642273836,135.1494894359304,0.25185865829139154,0.250550024120811,0.3552577913899692,0.35525779138996905,75.62325146509059
23.664687854986102,205.19231372108,-0.3632047772520494,0.1708534337145462,0.4013833654136176,0.4013833654136177,70.99620168637708
36.39122828468771,51.43580754748453,0.3698564170032791,-0.46390296838081124,0.5932956541818181,0.5932956541818182,76.61832108390087
16.12829382557741,260.66410917225954,-0.045063593026278714,0.2741095419935081,0.27778907183028073,0.27778907183028073,76.84812627431802
37.81410448675438,341.5616701346042,-0.5816282550700274,-0.19391255823425435,0.613101547328628,0.6131015473286279,74.2601268731509
16.12728249442663,260.6687561168463,-0.045038298573669255,0.274096515439554,0.27777211543730707,0.27777211543730723,76.84971074545223
20.81177157286271,135.15532043006448,0.25191416935471966,0.25055267515319435,0.3552990173756473,0.35529901737564723,75.62393203722793
37.818315149272955,161.58885869524877,0.5817742947106941,0.19365786527766637,0.6131596030154207,0.6131596030154207,74.26347824135297
16.13152715969056,80.6906630903794,0.044945427767540735,-0.27418387669544464,0.2778432826557986,0.2778432826557982,76.8531243732383
20.813921399493495,315.1799304691354,-0.2520472645858458,-0.25046854550063263,0.3553340904985192,0.35533409049851955,75.62754470875318
37.81329506823233,161.56311051720667,0.5816215440187381,0.19389740070336892,0.6130903868649905,0.6130903868649905,74.26083734223516
16.129477293520157,80.66934152854657,0.04504188545382215,-0.2741332183083601,0.27780891422942905,0.277808914229429,76.84885245627888
20.809211563832296,315.15370834287097,-0.25187812895207407,-0.25052968498129835,0.35525725172222206,0.3552572517222227,75.62395571995499
37.815587344270895,341.57713226272125,-0.5816999618509278,-0.1937620517702111,0.6131219930189854,0.6131219930189857,74.26259123416479
19.366958958577385,185.98706169083482,0.3298082912151244,-0.03458932065709752,0.33161714379350143,0.33161714379350204,67.72487968174978
23.666836112872573,25.21117183253785,0.3631808854185064,-0.17098485166319644,0.4014177064251845,0.40141770642518454,70.99450594769687
16.127104347582325,80.67568462226421,0.045005089983911284,-0.2740989431726004,0.27776912854526575,0.2777691285452656,76.85151266757231
19.36308324123412,5.9776861773549355,-0.32975055312244883,0.034527976577658825,0.3315533267079495,0.33155332670794946,67.72301479889816
20.814059887995935,315.161773021403,-0.2519694783588792,-0.2505500019786188,0.3553363498376314,0.3553363498376319,75.62472908391878
19.366943317375537,5.9893727178511895,-0.3298067163267482,0.034601865733039694,0.3316168862504433,0.33161688625044355,67.7244712759289
20.811945081193624,315.17089697806955,-0.2519849046730608,-0.25048555061004846,0.35530184807781495,0.355301848077815,75.62634221536838
37.80939757952172,161.5425708288803,0.5815010201689212,0.19408887758622562,0.613036645609524,0.6130366456095241,74.2586727256669
19.362894385720914,5.954849266276462,-0.3297611960117572,0.03439622066434245,0.3315502169975081,0.3315502169975085,67.72801645083781
20.80568502704157,315.1329044335962,-0.25174636759693525,-0.2505805357424066,0.3551997163444852,0.3551997163444852,75.62109050015754
37.818004239928314,341.5822081749631,-0.5817487414212852,-0.19372104650434652,0.613155316379128,0.6131553163791281,74.26229554059718
16.12909640619126,260.68568025500974,-0.04496225621125882,0.27413981865280085,0.2778025281645173,0.2778025281645174,76.85301761737628
19.365336629152157,185.99041306604002,0.3297797004082554,-0.03460582413199642,0.33159043090115453,0.3315904309011548,67.72238185824611
20.815297833857713,135.17612053016856,0.2520459142991942,0.2505017601158364,0.3553565459310533,0.355356545931053,75.62680138252571
16.125629493455094,260.6547585762502,-0.04510075905726618,0.27405815708164616,0.27774440035854875,0.277744400358549,76.84704915562682
19.36128392948321,185.95589740755207,0.32973411601003805,-0.03440022822555999,0.33152369894608114,0.33152369894608125,67.72592931852175
20.80903444593827,135.1381327577569,0.25180734504181157,0.25059673333751215,0.3552543620793953,0.3552543620793953,75.62154535925534
16.128209721142692,80.67942830145323,0.04499018192137738,-0.2741201716870282,0.2777876617041233,0.2777876617041238,76.85191563509652
37.81672545154298,161.57411783341504,0.5817036573510078,0.19380060834471324,0.6131376850025773,0.6131376850025774,74.2612307951835
19.364191710010235,5.982544330471026,-0.32976577697917747,0.03455783823808034,0.33157157877352805,0.3315715787735281,67.7230902350491
20.81402553753669,315.16631138864517,-0.251988926177952,-0.25052964762107244,0.3553357894350864,0.3553357894350864,75.6254328721145
23.669600696181064,205.20518885111812,-0.3632374871825832,0.1709683718200724,0.401461898886462,0.40146189888646183,70.99701553427529
23.667505850390512,205.20215651681343,-0.3632161799633195,0.17093500783262128,0.4014284124098403,0.4014284124098401,70.99624037003085
20.812013319570458,135.16213784165762,0.25194599274832674,0.2505262682507476,0.35530296135211914,0.35530296135211903,75.62493399320645
36.39323208191635,51.44512808547797,0.3697984930032817,-0.46398514400039614,0.593323806433356,0.5933238064333558,76.62053878385409
19.364856299932224,5.979022444328444,-0.32977878621331963,0.034538687998041606,0.3315825218628938,0.33158252186289394,67.72449832040712
16.12884295471126,260.6743631641481,-0.04501602791580839,0.27412668766387915,0.2777982787183657,0.27779827871836504,76.85038323192963
23.664420405617182,25.191900023516848,0.36320348889277376,-0.17084612840738322,0.40137909005785954,0.4013790900578597,70.99625488907382
20.80896899451436,315.14688973383505,-0.2518462906230782,-0.2505560795033566,0.355253294251716,0.3552532942517157,75.62295364618093
36.39078081868464,231.43349366398,-0.3698688071167443,0.4638850493695432,0.5932893674308911,0.5932893674308911,76.61823430361832
19.363369081186175,185.96624246573182,0.32976204577438345,-0.034463352358099164,0.33155803336529954,0.33155803336529954,67.72590015629255
16.127917053369345,80.66373358714816,0.04506415925071239,-0.27410304699604526,0.27778275472298447,0.27778275472298447,76.84817948513502
16.128552699140478,260.6586645009218,-0.045090031447108436,0.27410959290765685,0.2777934121967304,0.2777934121967301,76.84664984497631
37.81067718460712,341.55066174645646,-0.5815461592803148,-0.19400934799807246,0.6130542899974867,0.6130542899974868,74.25973608112564
19.36403611354711,185.96271927874594,0.32977509037604563,-0.034444195749046,0.3315690167270272,0.33156901672702715,67.72730712728621
20.806959024527117,135.14271603559735,0.2518033877093344,0.25055270662469703,0.35522050174343667,0.3552205017434364,75.62245726907355
23.662328372365547,25.18886508632216,0.3631822192908263,-0.17081277507766468,0.401345647215393,0.4013456472153934,70.99547889633924
20.815537912627118,135.1829381338924,0.25207771438463256,0.2504753167339763,0.35536046260433385,0.3553604626043341,75.62780335348089
36.39670536268297,51.46113902874078,0.3696992224472111,-0.46412663164764695,0.59337260240313,0.5933726024031297,76.62356304370823
19.36700010544622,5.997833383412632,-0.32980253528358694,0.03465064396747208,0.331617821304649,0.3316178213046487,67.7224958448755
16.130658055407064,260.6912878950163,-0.04493997353677648,0.2741700047637466,0.27782871113986585,0.2778287111398663,76.85368920815503
23.669035688365923,205.20094555000614,-0.3632419199557499,0.170937743527665,0.40145286719049494,0.40145286719049483,70.99729607003253
20.81364698914453,135.16255659307643,0.25196672332030756,0.2505432192305019,0.3553296136872858,0.3553296136872857,75.62484032235794
36.3930361757941,51.444409222177406,0.3698025986458544,-0.4639783521495668,0.5933210540918419,0.5933210540918418,76.62154739304086
23.665143102645658,25.187878762108923,0.36322593283238636,-0.17082555391169163,0.4013906428296424,0.40139064282964265,70.99729947202113
